u,v,score,genre_overlap,director_overlap,u_career_length,v_career_length,svd_cosine_sim,walk_cosine_sim
גדי_יגיל,יעל_אבקסיס,0.9761149057309892,2,2,53,26,0.07023765920929394,0.18860879775682426
__name__:שון גיטלמן,גילה_אלמגור,0.9761138309050066,0,0,1,54,0.026425878174361615,0.12975172624866618
אליאנה_תדהר,משה_איבגי,0.9760949336488437,1,0,3,36,-0.032244690909013725,0.7402326439941902
יעל_אבקסיס,שמיל_בן_ארי,0.9760941750309391,1,1,26,26,0.4113017260657634,0.9703275363282434
גילה_אלמגור,רבקה_מיכאלי,0.9760732328491163,1,0,54,2,0.12375223917299442,0.3021561130730742
__name__:יובל גל,גילה_אלמגור,0.9760650365629924,0,0,1,54,0.02642587817476332,0.12105774019545688
אלון_אבוטבול,עפר_שכטר,0.975988118524973,1,2,34,7,0.06449500169770413,0.8921643805237743
אורלי_פרל,גילה_אלמגור,0.97590149910829,1,0,20,54,-0.0003207602731592527,0.3096872965138255
אברהם_סלקטר,משה_איבגי,0.9758280113100657,1,1,18,36,0.021748120085770442,0.7770803003360129
גדי_יגיל,יחזקאל_לזרוב,0.9758094990430501,2,1,53,21,0.0011690193701507387,0.1579122751700498
יאנה_יוסף,משה_איבגי,0.9757789940362438,1,1,3,36,0.08287787578374206,0.02546119745355505
גילה_אלמגור,גל_זייד,0.9752103068201465,1,1,54,12,0.09436083953213797,0.3906296122609788
אושרי_כהן,ליאור_אשכנזי,0.9749863696641368,2,4,16,17,0.23560668966494555,0.8736141298626274
עודד_תאומי,ששון_גבאי,0.974972461342392,2,1,57,29,0.03815750853376644,0.08953268534543377
גילה_אלמגור,דודו_טסה,0.9749531468017698,1,1,54,5,0.034291266854315,0.655091040146145
גילה_אלמגור,שירה_האס,0.9748314050064156,1,1,54,6,0.030909060162463236,0.48616312737606926
דאנה_איבגי,יחזקאל_לזרוב,0.9745970089252053,2,1,14,21,0.17512377079937788,0.955804364355057
ליאור_אשכנזי,ענת_עצמון,0.9744637696840217,2,1,17,40,0.14867291549444867,0.7020526796765993
__name__:דליה בגר,אלון_אבוטבול,0.9744596604898766,1,0,1,34,0.42529875101471826,0.8802468765391864
משה_איבגי,שרה_אדלר,0.9743310616351155,1,2,36,11,0.13917622948863775,0.9692280581998085
גילה_אלמגור,גרא_סנדלר,0.9743281511974358,1,1,54,14,0.18005848766236127,0.8621137779738368
אפרת_בן_צור,משה_איבגי,0.9742067616352935,2,1,12,36,0.11338034325727685,0.9391140557031935
משה_איבגי,עלי_סלימאן,0.9742021009516109,1,1,36,5,0.4394717686897537,0.8162260294814171
אלון_אבוטבול,אנה_דוברוביצקי,0.9738259427377858,1,1,34,2,0.39818361107010325,0.9078425219688009
מיטל_גל_סויסה,משה_איבגי,0.9737511192883095,1,1,4,36,0.14315856666380017,0.9723798348572268
גדי_יגיל,ששון_גבאי,0.9734763423993961,2,2,53,29,0.06023107431814388,0.14936207480003608
דאנה_איבגי,יהורם_גאון,0.973453110478191,3,1,14,50,0.01889965209582114,0.5206087432778028
אורי_בלופרב,גילה_אלמגור,0.9732953418736586,1,1,1,54,0.0174078575680926,0.07611222898034567
גבריאל_עמרי_לוקאס,גילה_אלמגור,0.9731648363167895,1,1,1,54,0.021604201883483862,0.9308265729588452
אלון_אבוטבול,מיקי_לאון,0.9731428977437072,2,1,34,9,0.458550559195162,0.921104172201674
__name__:אמיר פלדמן,גילה_אלמגור,0.9731285841281643,2,0,1,54,0.011962217751676052,0.3371958806053606
__name__:ניב ניסים,גילה_אלמגור,0.9730990923459011,1,1,1,54,0.021604201884523683,0.9107822021628772
אוולין_הגואל,אורי_גבריאל,0.9730069154713122,1,1,6,35,0.14483161016598342,0.8317485814979013
__name__:סמדי וולפמן,גילה_אלמגור,0.9730044888840907,2,0,1,54,0.011962217752680672,0.29969007291698746
דב_נבון,ליאור_אשכנזי,0.9729570781284202,2,1,32,17,0.16831963421973137,0.882295633872934
__name__:ג'ון בנג'מין היקי,גילה_אלמגור,0.9729276779155139,1,1,1,54,0.02160420187421564,0.8983682112787312
יפית_אסולין,משה_איבגי,0.9727911102348592,1,0,1,36,0.024492255820718043,0.7672076744769255
אסנת_פישמן,משה_איבגי,0.9727904667779076,1,1,1,36,0.17591660254980132,0.8161325883877958
אושרי_כהן,שרון_אלכסנדר,0.972715062017607,1,2,16,38,0.22128381151783616,0.5262632438049726
אושרי_כהן,יחזקאל_לזרוב,0.9726234548389988,2,2,16,21,0.07235508530477837,0.6167933390399705
אלון_אבוטבול,שרה_אדלר,0.9726228871103924,1,2,34,11,0.08967693045151892,0.9811680811170022
גדי_יגיל,ליאור_אשכנזי,0.9724430421088628,2,2,53,17,0.07132338146657557,0.19014415199197518
אושרי_כהן,עודד_תאומי,0.9724038079318144,2,1,16,57,-0.00949365167764939,0.09497092035060276
אורי_גבריאל,לירון_לבו,0.9724031245472783,1,3,35,18,0.19695191682914934,0.946648895169138
דאנה_איבגי,ליאור_אשכנזי,0.9723073447606864,2,2,14,17,0.26378722510586083,0.9018462866232624
יגאל_נאור,יהורם_גאון,0.9722020309631361,1,1,21,50,0.012686533465557396,0.3389026555533816
אודי_פרסי,משה_איבגי,0.9714831443419288,1,0,2,36,0.13241238489599003,0.9203997410902318
אור_אילן,אלון_אבוטבול,0.9713055491977169,1,1,1,34,0.378939640290164,0.9684884840870851
עודד_תאומי,שרון_אלכסנדר,0.9707043257576841,1,1,57,38,-0.006283631853412742,0.09571235366125609
גדי_יגיל,שרון_אלכסנדר,0.9706818819122904,1,1,53,38,0.03195352014604638,0.15168551327220278
אלון_אבוטבול,ליא_קניג,0.9706244943396599,1,1,34,46,0.21511004057620817,0.9154347097231061
מלי_לוי,משה_איבגי,0.9705152141868052,2,1,11,36,-0.04271280962525477,0.9400067082375221
אלון_אבוטבול,הרצל_טובי,0.9704370446536337,1,0,34,1,0.07054963708650326,0.7251909928159083
שמיל_בן_ארי,ששון_גבאי,0.9703153023849127,1,1,26,29,0.2693258041586597,0.9773364711955359
אושרי_כהן,יעל_אבקסיס,0.970284412218397,2,2,16,26,0.06608229479272008,0.6456503533070184
__name__:יונתן שיראי,גילה_אלמגור,0.970109308519937,1,1,1,54,0.015225710863294838,0.48757205477886983
גיא_עמיר,גילה_אלמגור,0.9700372915444098,0,0,1,54,0.008116353770919633,0.22936732720706535
גדי_יגיל,דב_נבון,0.9700180686186682,2,1,53,32,0.07552859668639493,0.24621567495978983
__name__:ח'אולה איברהם,גילה_אלמגור,0.969989453450576,2,1,1,54,-0.025010624233748485,0.3509042983966936
__name__:מריה זריק,גילה_אלמגור,0.9699628131218017,2,1,1,54,-0.025010624238238032,0.34763148669735905
גילה_אלמגור,מלי_לוי,0.9699464740180864,2,1,54,11,0.01320640319712004,0.36125357864922786
__name__:בהירה בלאסי,גילה_אלמגור,0.9699360876359168,2,1,1,54,-0.025010624241160035,0.34399957229345307
אורי_לייזרוביץ',גילה_אלמגור,0.9699249690758941,1,0,1,54,0.014415646657438498,0.29316917020479927
גילה_אלמגור,זהר_ליבה,0.9698297870026159,1,2,54,13,-0.0019285907183747308,0.13939897820922076
משה_איבגי,רבקה_מיכאלי,0.9697275877381549,1,0,36,2,0.41548750365001635,0.561684443498892
__name__:נעמה פרייס,גילה_אלמגור,0.9697028803424516,2,1,1,54,-0.025010624235885404,0.310356173370681
משה_איבגי,קלרה_ח'ורי,0.9697024589856522,2,3,36,17,0.3136647964393629,0.9357000293112444
גילה_אלמגור,מוריס_כהן_(שחקן),0.9695813874545909,1,1,54,8,0.10694678372372024,0.435391812201767
__name__:תמיר ביידר,גילה_אלמגור,0.9695742200281033,1,0,1,54,-0.001957908646476324,0.36202206754949134
אלון_אבוטבול,אלי_גורנשטיין,0.9692513544129949,1,1,34,37,0.5314376806982405,0.882948229965872
עודד_תאומי,צחי_גראד,0.9692458659818932,2,1,57,12,0.11592444753014071,0.47006372471339
אורי_גבריאל,שלמה_בראבא,0.9692445479781274,2,1,35,44,0.043882428646366455,0.7846661574070953
משה_איבגי,תובל_שפיר,0.9691408797131484,1,1,36,6,0.0004168690190487783,0.6165084497739725
יהורם_גאון,שמיל_בן_ארי,0.9690668861828439,1,1,50,26,0.12743039444971385,0.6066931899615893
יגאל_נאור,ליאור_אשכנזי,0.9690237908655698,1,1,21,17,0.14448478810798138,0.8254838366539876
דביר_בנדק,ששון_גבאי,0.9690154465472778,2,1,16,29,0.5199559439746156,0.9851222004170233
אושרי_כהן,דב_נבון,0.9689863492629249,2,1,16,32,0.1688741347186741,0.8914092837379793
אלון_אבוטבול,ג'וי_ריגר,0.9689237555751365,2,2,34,5,0.1286900201720468,0.8412311535134772
ליאור_אשכנזי,שרון_אלכסנדר,0.9688866272546626,1,4,17,38,-0.07259326606136529,0.8293058968049151
אורי_גבריאל,גילת_אנקורי,0.9688264071639248,2,2,35,38,0.3635204862148355,0.6641270429167724
אושרי_כהן,גדי_יגיל,0.9687717736230076,2,1,16,53,-0.0008694572939589174,0.12433469862141272
אלי_גורנשטיין,משה_איבגי,0.9686900954334966,1,1,37,36,0.050181797484511445,0.8184081309959452
דובלה_גליקמן,משה_איבגי,0.9686584980361872,1,0,1,36,0.5740001944788212,0.918709120499246
אלון_אבוטבול,תובל_שפיר,0.9686561914686301,1,1,34,6,-0.011539196861355414,0.6663992707542437
אילנית_בן-יעקב,גילה_אלמגור,0.9686543459385987,1,1,1,54,-0.028787560464541357,0.4674684800414415
דב_נבון,צחי_גראד,0.9684149411873765,2,1,32,12,0.5820122093969431,0.6918324085035098
קרן_מור,ששון_גבאי,0.9683158127333407,2,4,26,29,0.46173817723321914,0.9132250503029385
יחזקאל_לזרוב,שמיל_בן_ארי,0.9682246477501072,1,1,21,26,0.129098949032598,0.9510515476691099
אלון_אבוטבול,חנן_סביון,0.9682200408933216,1,0,34,16,0.030116432890426422,0.17949374550860636
גילת_אנקורי,יהורם_גאון,0.968182130320783,2,1,38,50,0.3017800444875312,0.876077802441077
גילת_אנקורי,עודד_תאומי,0.9680472681755613,2,1,38,57,0.37096437582479214,0.5507470915896917
אלון_אבוטבול,קלרה_ח'ורי,0.9680329892815699,2,1,34,17,0.28762555141549806,0.9186217412073451
גילה_אלמגור,מיטל_גל_סויסה,0.9679191039794633,1,1,54,4,-0.04895882423174986,0.6745825653491445
דרור_קרן,ענת_עצמון,0.9679010854482322,2,2,19,40,0.12421673837007989,0.7514049369207232
גילה_אלמגור,משה_אשכנזי_(שחקן),0.9676723341038376,1,0,54,5,0.3561383578920603,0.4500482355264111
אלונה_איב,משה_איבגי,0.9676564834696425,1,1,9,36,0.24202972462494118,0.9427817805503446
אסף_קורמן,גילה_אלמגור,0.9676170126726412,1,1,1,54,0.00010980261659567455,0.3851163619841463
אושרי_כהן,ששון_גבאי,0.967494675549198,2,3,16,29,0.014406997628205206,0.6465880196431248
__name__:טארק קופטי,גילה_אלמגור,0.9673060708669345,1,0,1,54,0.02529901675067997,-0.05253180848456811
__name__:אדיב ספדי,גילה_אלמגור,0.9672746758706038,1,0,1,54,0.02529901675853253,-0.054433244379820465
__name__:סאמר קופטי,גילה_אלמגור,0.9672698263782427,1,0,1,54,0.02529901674757904,-0.054050249317356476
__name__:סעיד דסוקי,גילה_אלמגור,0.9672473549769736,1,0,1,54,0.025299016751773276,-0.05603224156009073
זהר_ליבה,משה_איבגי,0.9669914293698667,1,1,13,36,0.0007264004143445726,0.31884876438757653
יחזקאל_לזרוב,קרן_מור,0.96681617102051,2,1,21,26,0.3026379617758636,0.9628866998217771
גילה_אלמגור,עדנה_בליליוס,0.9667834852594681,1,1,54,7,0.23479268513849344,0.37218759686728287
ישי_גולן,משה_איבגי,0.966758780948059,1,1,5,36,0.03600271631295178,0.7959953163940947
מאור_שוויצר,משה_איבגי,0.9667086898838193,2,0,4,36,0.033226782740347155,0.8908739909064212
גילה_אלמגור,עינת_שרוף,0.9665388872465059,1,0,54,1,-0.010313571332677128,0.20552028332545555
יהורם_גאון,צחי_גראד,0.9665132204024001,2,1,50,12,0.06474053222487579,0.38611682310235
גדי_יגיל,צחי_גראד,0.9664523695342842,2,2,53,12,0.10216836066751768,0.5398926273637674
גילה_אלמגור,יפית_אסולין,0.9663874778170188,1,0,54,1,-0.01031357133295212,0.19886229408458397
גילה_אלמגור,שרון_אלימלך,0.9663794972053337,1,0,54,1,-0.010313571332793436,0.20916868023177088
אלי_קרן-אסף,גילה_אלמגור,0.9663195289796952,1,0,1,54,0.012186772349062755,0.42665123883801676
גילה_אלמגור,מאור_שוויצר,0.9660733208949702,2,0,54,4,-0.005885797391294317,0.4506042219712419
גילה_אלמגור,עמית_פרקש,0.9660591437849985,1,0,54,1,-0.007958908226135859,0.23895606415081913
__name__:יבגני אורלוב,אלון_אבוטבול,0.9659647175386356,0,1,4,34,0.07859856478210674,0.8835104935456806
יחזקאל_לזרוב,צחי_גראד,0.9656978193404928,2,1,21,12,0.05739837371516063,0.715778170568437
אלון_אבוטבול,אליאנה_תדהר,0.9655582738680037,1,0,34,3,0.052311701705922774,0.7648768926717381
אלון_אבוטבול,ישי_גולן,0.9652612457332035,1,1,34,5,0.5351748311816071,0.8642502070573691
אלון_אבוטבול,אפרת_בן_צור,0.9652292479713739,2,1,34,12,0.35026433070107055,0.8797900877123621
יובל_שרף,משה_איבגי,0.9651609542964533,1,2,6,36,0.03920017108284918,0.44604149334335824
יערה_פלציג,משה_איבגי,0.9649888621091266,1,1,6,36,0.07142478443074858,0.8678327775597576
יגאל_נאור,ענת_עצמון,0.9649682747688512,1,1,21,40,0.14533959312202044,0.7170641971249195
גילה_אלמגור,יובל_שרף,0.96462046708631,1,1,54,6,0.009348399807950065,0.22520524011563478
גרא_סנדלר,משה_איבגי,0.9645169626370025,1,1,14,36,0.03633311558848333,0.8211178394761632
יגאל_נאור,שרון_אלכסנדר,0.964362728160013,1,1,21,38,0.03156192039944258,0.9234895260010224
משה_איבגי,עירית_שלג,0.9643198548069198,1,1,36,36,0.042388702308438664,0.909389530058568
אורי_גבריאל,נטלי_עטיה,0.9639521090741605,1,3,35,23,0.42431948125899777,0.9672059430915763
משה_איבגי,שירה_האס,0.9636844008314805,1,1,36,6,0.24718811785910463,0.9120695898462259
יגאל_נאור,עודד_תאומי,0.9636402566518972,1,1,21,57,0.004753802257925518,0.0036677783502723584
גילה_אלמגור,יערה_פלציג,0.9634879886546625,1,1,54,6,0.06297469793748244,0.4207987423325142
דרור_קרן,שרון_אלכסנדר,0.963467618372352,1,3,19,38,0.02006243685413552,0.835481730064336
גילה_אלמגור,ליהי_קורנובסקי,0.9634140094881682,1,1,54,5,0.014186019176553828,0.7468507311618805
__name__:הדס ג'ייד סאקורי,גילה_אלמגור,0.9630781233784111,0,0,1,54,-0.0004363954680080535,0.45559082211868696
גילה_אלמגור,קרן_ברגר,0.9630566219884477,2,1,54,5,-0.01162185639889175,0.49562724811269504
דאנה_איבגי,שמיל_בן_ארי,0.9629860311678443,1,1,14,26,0.49368947299363125,0.9822513640390518
__name__:דניאל עדן,גילה_אלמגור,0.96288933987804,1,0,1,54,0.015176690240139512,0.9828644208374966
דב_נבון,שרון_אלכסנדר,0.962825766441686,1,1,32,38,0.01925995894609204,0.6263567468721822
דאנה_איבגי,עודד_תאומי,0.9628222901564513,3,1,14,57,-0.022788432316720147,0.06917542133252273
אושרי_כהן,ענת_עצמון,0.9624879984394744,2,1,16,40,0.006380271549136236,0.5497799245591728
אלון_אבוטבול,דניאל_גד,0.9622840850989272,1,0,34,5,-0.013019490722572085,0.8943599716297289
אורי_גבריאל,אקי_אבני,0.9622519314182675,2,1,35,25,0.39057155475030747,0.9574584362547498
אריה_צ'רנר,ששון_גבאי,0.9622130290608896,1,1,6,29,0.5289663419776491,0.6245490174333846
אלון_אבוטבול,גל_זייד,0.9620004231162234,1,1,34,12,0.2077997909094064,0.8914584353993277
__name__:דליה בגר,משה_איבגי,0.9619066190189473,1,0,1,36,0.1364519232085054,0.9317586521880924
לירון_לבו,שרון_אלכסנדר,0.9618951928163727,1,1,18,38,0.3739588948146262,0.9880399280732627
יהורם_גאון,שלמה_בראבא,0.9618582734668102,2,1,50,44,0.12639885470182236,0.7212174780557782
אלה_ארמוני,אלון_אבוטבול,0.961842336232011,1,0,1,34,0.1372962372431058,0.9709643638698949
גילה_אלמגור,רותם_אבוהב,0.9616302821978171,1,2,54,12,0.08475347273519816,0.42212744092921245
קרן_מור,שרון_אלכסנדר,0.9616008540313845,1,1,26,38,0.3195367520773339,0.9096503941779585
יעל_גרובגלס,משה_איבגי,0.9613532894190021,0,2,7,36,0.1200179621145439,0.8522479400846971
דב_נבון,ענת_עצמון,0.9612272813090441,2,2,32,40,-0.020581203228124706,0.6675970115413331
אורי_גבריאל,ריקי_בליך,0.9612105038890651,1,1,35,16,0.06312744184466888,0.2202392618330024
גילה_אלמגור,ירון_ברלד,0.960828323431621,1,1,54,1,0.1657722545532143,0.6312935314085971
גילה_אלמגור,נתי_קלוגר,0.9607625697876391,1,1,54,6,0.01481065330858352,0.426254665411531
אורי_פפר,יהורם_גאון,0.96071514523792,1,2,7,50,0.16009197160955815,0.5439479047124425
גילה_אלמגור,מתן_לקס,0.9605602275353223,1,1,54,2,-0.003387290941363496,0.028140569851576328
